dataset,series,model,pi_free,n,n_params,df_left,aicc_valid,r2,rss,aic,aicc,delta_aicc,akaike_weight,delta_aic,aic_weight,p_lam,p_k,p_theta,p_mu,p_sigma,p_c,p_s,p_alpha,p_beta,p_pi,ok
mulas,Definitive Endoderm|2i,Log-logistic,True,5,3,0,False,0.9984365055299548,0.5583498315898678,-2.961037435727828,inf,,,0.0,0.33568436553450326,,,,,,,,69.0643339219501,16.54133470480595,0.5489320941932064,True
mulas,Definitive Endoderm|2i,Log-normal,True,5,3,0,False,0.9983349202189963,0.5815965485809951,-2.7570809978316646,inf,,,0.20395643789616358,0.3031395047362586,,,,4.224159640426125,0.12263644959605444,,,,,0.5481867134871411,True
mulas,Definitive Endoderm|2i,Weibull,True,5,3,0,False,0.9981380344067663,0.6249650995332663,-2.397486919928811,inf,,,0.563550515799017,0.253254793850846,71.76778820929054,32.80262064239164,,,,,,,,0.5467563500093876,True
mulas,Definitive Endoderm|2i,Gamma,True,5,3,0,False,0.997844765395462,1.0721413104700197,0.3010998049769462,inf,,,3.2621372407047744,0.0657002486308455,,49.999999999999986,1.3780791526959952,,,,,,,0.5499666000878889,True
mulas,Definitive Endoderm|2i,Gompertz,True,5,3,0,False,0.9979700229281145,1.2795789003970204,1.1854656365273426,inf,,,4.146503072255171,0.04222108724754666,,,,,,1.0000000000000002e-06,5.180477174009715,,,0.5467806342368817,True
mulas,Definitive Endoderm|Rex1-Hi,Log-normal,True,5,3,0,False,0.988447768756698,0.4941100477330546,-3.5721746517359065,inf,,,0.0,0.4028988399948025,,,,4.233888826604113,0.22861990499715992,,,,,0.5859303584424079,True
mulas,Definitive Endoderm|Rex1-Hi,Log-logistic,True,5,3,0,False,0.9869379824857198,0.5371133178369042,-3.154920494942724,inf,,,0.4172541567931827,0.32703213382831503,,,,,,,,69.24795649851107,7.699757083191131,0.5856857140297118,True
mulas,Definitive Endoderm|Rex1-Hi,Gamma,True,5,3,0,False,0.983834365377697,0.6679001015416057,-2.065272888267538,inf,,,1.5069017634683686,0.18966031025824978,,22.027895777300934,3.1635457389601394,,,,,,,0.5711970313843339,True
mulas,Definitive Endoderm|Rex1-Hi,Weibull,True,5,3,0,False,0.9705293861354081,1.1300803530247885,0.5642541331676361,inf,,,4.136428784903543,0.050930966645581444,72.39554877902275,6.801426004925629,,,,,,,,0.5440744643913353,True
mulas,Definitive Endoderm|Rex1-Hi,Gompertz,True,5,3,0,False,0.9699594705461011,1.4063854475384088,1.6579249407386163,inf,,,5.230099592474523,0.02947774927305125,,,,,,0.0002062895695114573,8.518473332521166,,,0.543100893376815,True
mulas,Definitive Endoderm|Rex1-Lo,Log-normal,True,5,3,0,False,0.747666506146931,1.3329570454240112,1.3898095212763932,inf,,,0.0,0.28524637569065453,,,,4.394143540212741,0.5066713804250816,,,,,0.4698397651627424,True
mulas,Definitive Endoderm|Rex1-Lo,Gamma,True,5,3,0,False,0.7258160131700695,1.4234886846399548,1.7183638314969159,inf,,,0.3285543102205226,0.24203349552079428,,6.050033080353301,13.217505498688165,,,,,,,0.41412772394148967,True
mulas,Definitive Endoderm|Rex1-Lo,Log-logistic,True,5,3,0,False,0.7082956658943973,1.524500495299801,2.061144499526482,inf,,,0.6713349782500888,0.20391144241963163,,,,,,,,77.98374214178173,3.824225906396256,0.4371678331157846,True
mulas,Definitive Endoderm|Rex1-Lo,Weibull,True,5,3,0,False,0.6927820387356396,1.5985792012912978,2.298386615569245,inf,,,0.9085770942928519,0.18110278369068722,81.74544463827405,3.472163730773651,,,,,,,,0.37373357934096496,True
mulas,Definitive Endoderm|Rex1-Lo,Gompertz,True,5,3,0,False,0.6072232150864363,2.1364497346843048,3.7485376822357734,inf,,,2.35872816095938,0.08770590267823225,,,,,,0.004021330780400623,13.960571528510409,,,0.3380241500864365,True
mulas,Lateral Mesoderm|2i,Log-normal,True,5,3,0,False,0.9999999999243789,6.851340717084064e-07,-71.01544602574094,inf,,,0.0,0.9844792483242871,,,,4.703107734847046,0.18800559067857417,,,,,0.34398370796746774,True
mulas,Lateral Mesoderm|2i,Gamma,True,5,3,0,False,0.9999999995140054,3.603259401818007e-06,-62.71554822580086,inf,,,8.299897799940084,0.015520533970768058,,35.49535269388927,3.0558418799703153,,,,,,,0.30965476138779363,True
mulas,Lateral Mesoderm|2i,Log-logistic,True,5,3,0,False,0.9999998300334269,0.00036123625128650264,-39.67708145209234,inf,,,31.338364573648605,1.5422939786731452e-07,,,,,,,,103.84738778594385,11.525655365590715,0.2752959569875334,True
mulas,Lateral Mesoderm|2i,Weibull,True,5,3,0,False,0.9999997955190083,0.000515694962863016,-37.89716518480682,inf,,,33.11828084093412,6.333784114691921e-08,103.93211428632125,11.072097520559476,,,,,,,,0.23327347836216925,True
mulas,Lateral Mesoderm|2i,Gompertz,True,5,3,0,False,0.9999959968538802,0.005990695150927398,-25.634928670573174,inf,,,45.38051735516777,1.3770586243985824e-10,,,,,,1.0000000000000002e-06,7.413726835566265,,,0.23137546589083063,True
mulas,Lateral Mesoderm|Rex1-Hi,Gompertz,True,5,3,0,False,0.8964814489130033,0.7846041678058092,-1.260069228206861,inf,,,0.0,0.3311029517256107,,,,,,0.0017378762907016949,26.674948660538263,,,1.4999999999993578,True
mulas,Lateral Mesoderm|Rex1-Hi,Weibull,True,5,3,0,False,0.9199460012303995,0.9733497608380659,-0.18224853695544496,inf,,,1.077820691251416,0.19316002951274885,202.5760165454567,3.6038635231994687,,,,,,,,1.4999999999999996,True
mulas,Lateral Mesoderm|Rex1-Hi,Log-logistic,True,5,3,0,False,0.9229766365873471,0.9842780882770793,-0.12642362126498163,inf,,,1.1336456069418794,0.18784300909119794,,,,,,,,194.9890915364901,3.731837556878435,1.4999999999999998,True
mulas,Lateral Mesoderm|Rex1-Hi,Gamma,True,5,3,0,False,0.9269307727118324,1.054032974738907,0.21592911263362868,inf,,,1.4759983408404898,0.1582902208625517,,5.247860819519532,41.413340962773546,,,,,,,1.4999999999999762,True
mulas,Lateral Mesoderm|Rex1-Hi,Log-normal,True,5,3,0,False,0.9325704795769774,1.1417966188667907,0.6158254543942032,inf,,,1.8758946826010643,0.1296037888078908,,,,5.402971382141515,0.5669305866254158,,,,,1.4999999999999998,True
mulas,Lateral Mesoderm|Rex1-Lo,Gompertz,True,5,3,0,False,0.9997777312312506,0.0038784835876342163,-27.808744710517608,inf,,,0.0,0.9925991721263423,,,,,,0.0021223971884406266,14.500566109856688,,,0.2576683965815558,True
mulas,Lateral Mesoderm|Rex1-Lo,Weibull,True,5,3,0,False,0.9966735907151483,0.030267538858841883,-17.535586889851054,inf,,,10.273157820666555,0.005834263395460754,90.33948364935806,4.600355169097979,,,,,,,,0.26442055967758465,True
mulas,Lateral Mesoderm|Rex1-Lo,Log-logistic,True,5,3,0,False,0.9918672445767736,0.06390170028228713,-13.799236109501258,inf,,,14.00950860101635,0.000900840221794446,,,,,,,,89.73138013212721,4.925132651738559,0.3197029237646568,True
mulas,Lateral Mesoderm|Rex1-Lo,Gamma,True,5,3,0,False,0.988843636058999,0.0871628165434203,-12.247076836144164,inf,,,15.561667874373445,0.0004145726666966497,,9.295250902225773,9.991921379634787,,,,,,,0.31393687063745446,True
mulas,Lateral Mesoderm|Rex1-Lo,Log-normal,True,5,3,0,False,0.9860142292770244,0.1065116589211469,-11.24469369410269,inf,,,16.56405101641492,0.0002511515897056755,,,,4.567017501903064,0.394033138011771,,,,,0.36248747384216135,True
mulas,Neural|2i,Log-normal,False,4,2,0,False,0.9619225533587181,1.8321701978767817,2.876827214352087,inf,,,0.0,0.46441265840224416,,,,4.362725272563881,0.2476796030799337,,,,,1.0,True
mulas,Neural|2i,Gamma,False,4,2,0,False,0.9474084255497665,2.4773147063320473,4.08352333089095,inf,,,1.2066961165388626,0.25402316120917795,,17.802898798852485,4.55137869894091,,,,,,,1.0,True
mulas,Neural|2i,Log-logistic,False,4,2,0,False,0.9451578337034406,2.8178811664977967,4.598763528080976,inf,,,1.721936313728889,0.19633165570078778,,,,,,,,79.25280606741408,6.9836490640343385,1.0,True
mulas,Neural|2i,Weibull,False,4,2,0,False,0.8925325082237126,5.136057083176227,6.99996527812638,inf,,,4.123138063774293,0.059098436866716696,88.43254140645553,5.501127198600996,,,,,,,,1.0,True
mulas,Neural|2i,Gompertz,False,4,2,0,False,0.8299491867653714,7.723500266805759,8.63189321038779,inf,,,5.755065996035704,0.02613408782107346,,,,,,0.0009817222803042772,13.010999323975868,,,1.0,True
mulas,Neural|Rex1-Hi,Log-logistic,False,4,2,0,False,0.9266301837234048,1.7283816699941135,2.6435646348484965,inf,,,0.0,0.2395325247080775,,,,,,,,61.3806376773913,7.653623396392278,1.0,True
mulas,Neural|Rex1-Hi,Gompertz,False,4,2,0,False,0.9015343495498065,1.7667427214222713,2.7313728788204807,inf,,,0.08780824397198428,0.22924357582804172,,,,,,0.0009495961331002959,9.743557948944852,,,1.0,True
mulas,Neural|Rex1-Hi,Log-normal,False,4,2,0,False,0.916286353360822,1.9601872338790731,3.146982540197593,inf,,,0.5034179053490964,0.1862295881624241,,,,4.1147064323621905,0.21454553776084348,,,,,1.0,True
mulas,Neural|Rex1-Hi,Weibull,False,4,2,0,False,0.9015247038749084,2.0280622650882902,3.2831457073759407,inf,,,0.6395810725274442,0.17397274933042017,67.0202004319513,5.862265912197495,,,,,,,,1.0,True
mulas,Neural|Rex1-Hi,Gamma,False,4,2,0,False,0.9108885604733895,2.0454857747297135,3.3173637712848065,inf,,,0.6737991364363101,0.17102156197103663,,22.885317616231593,2.730686754796125,,,,,,,1.0,True
mulas,Neural|Rex1-Lo,Log-logistic,False,4,2,0,False,0.9854713722952141,4.390721055854641,6.372796408419598,inf,,,0.0,0.5031872176963487,,,,,,,,35.81000303403419,4.010535097313075,1.0,True
mulas,Neural|Rex1-Lo,Log-normal,False,4,2,0,False,0.9803979622413186,7.074342888709078,8.280720800700044,inf,,,1.9079243922804459,0.19383360927436807,,,,3.5754757236226706,0.42158576173871104,,,,,1.0,True
mulas,Neural|Rex1-Lo,Gamma,False,4,2,0,False,0.98217330576425,9.124553599935693,9.29869846638809,inf,,,2.925902057968493,0.11651398095992754,,8.106160185434394,4.728972918087969,,,,,,,1.0,True
mulas,Neural|Rex1-Lo,Weibull,False,4,2,0,False,0.9782910792200286,10.178673868939295,9.736001492959016,inf,,,3.363205084539418,0.0936308347908997,42.49098109171552,3.7880676259491626,,,,,,,,1.0,True
mulas,Neural|Rex1-Lo,Gompertz,False,4,2,0,False,0.9780914263398157,10.222244861839032,9.753087413342403,inf,,,3.380291004922805,0.092834357278456,,,,,,0.008805602765525092,9.224971608163516,,,1.0,True
mulas,Primitive Streak|2i,Gompertz,False,3,2,-1,False,0.9979361312166604,4.840747102574661,7.4353703405527,inf,,,0.0,0.22493875980702233,,,,,,2.16445631686591e-05,7.851796970588286,,,1.0,True
mulas,Primitive Streak|2i,Weibull,False,3,2,-1,False,0.9979444644267474,5.324682944841019,7.721222640839475,inf,,,0.2858523002867752,0.194980984101079,87.33306787700825,8.116479237139323,,,,,,,,1.0,True
mulas,Primitive Streak|2i,Log-logistic,False,3,2,-1,False,0.9979425587498824,5.331613638289586,7.725124950260986,inf,,,0.2897546097082859,0.19460091694093387,,,,,,,,85.70682762402554,8.382537340582513,1.0,True
mulas,Primitive Streak|2i,Gamma,False,3,2,-1,False,0.9979316879968261,5.3649497802061035,7.743824180214425,inf,,,0.3084538396617251,0.19278995239618274,,19.25230686386592,4.6944935927434415,,,,,,,1.0,True
mulas,Primitive Streak|2i,Log-normal,False,3,2,-1,False,0.9979309893601418,5.366816282231714,7.744867718826935,inf,,,0.3094973782742354,0.19268938675478203,,,,4.507856400199179,0.2616164272695072,,,,,1.0,True
mulas,Primitive Streak|Rex1-Hi,Log-normal,False,3,2,-1,False,0.9992761057035457,0.03625761936275486,-7.247154057356603,inf,,,0.0,0.7259324930399337,,,,3.8827907406411737,0.5557605477544585,,,,,1.0,True
mulas,Primitive Streak|Rex1-Hi,Log-logistic,False,3,2,-1,False,0.9984753875787661,0.07844775418179346,-4.93180414879232,inf,,,2.315349908564283,0.2280995306015857,,,,,,,,48.7865038726409,3.0087013159214457,1.0,True
mulas,Primitive Streak|Rex1-Hi,Gamma,False,3,2,-1,False,0.9946146013685888,0.26918864683609206,-1.2328654334501357,inf,,,6.0142886239064675,0.03588476075093416,,3.7515963328716873,14.51925006074916,,,,,,,1.0,True
mulas,Primitive Streak|Rex1-Hi,Weibull,False,3,2,-1,False,0.9859733022075992,0.709560170327075,1.6748331960495388,inf,,,8.921987253406142,0.008385159347787793,60.105602975423864,2.181440789564638,,,,,,,,1.0,True
mulas,Primitive Streak|Rex1-Hi,Gompertz,False,3,2,-1,False,0.959916522254462,2.0576052498279784,4.868791553467576,inf,,,12.115945610824179,0.0016980562597586116,,,,,,0.1215493915858342,27.814891008388358,,,1.0,True
mulas,Primitive Streak|Rex1-Lo,Log-logistic,False,3,2,-1,False,0.9723290014919067,0.7577673211755889,1.8720264201620624,inf,,,0.0,0.3740809762018854,,,,,,,,23.455785465618213,2.8652262279346212,1.0,True
mulas,Primitive Streak|Rex1-Lo,Log-normal,False,3,2,-1,False,0.9540371766810922,1.0429388015700263,2.83029063072234,inf,,,0.9582642105602774,0.23167607848083469,,,,3.125155085831002,0.6247637724975604,,,,,1.0,True
mulas,Primitive Streak|Rex1-Lo,Gamma,False,3,2,-1,False,0.9410898730197195,1.3752960996585504,3.6601702934195783,inf,,,1.788143873257516,0.15299425187753407,,2.128295017548128,12.35410911685601,,,,,,,1.0,True
mulas,Primitive Streak|Rex1-Lo,Weibull,False,3,2,-1,False,0.903410910437351,1.5215853714304672,3.963421530467093,inf,,,2.0913951103050303,0.13146947990919725,27.23023335828513,1.3352360382905035,,,,,,,,1.0,True
mulas,Primitive Streak|Rex1-Lo,Gompertz,False,3,2,-1,False,0.7720752843219891,1.7159299089249043,4.324028597845795,inf,,,2.452002177683733,0.10977921353054874,,,,,,18.605457501125052,450.3055419323617,,,1.0,True
